sim_id,Row,CovParm,Subject,CovP1,CovP2,CovP3,CovP4
201,3,"FA(2,2)",subject,9.0977643840965E-9,-1.6291325537239E-9,8.813352273412E-6,-5.2959561364793E-8
201,4,Residual,,-1.6224743779577E-10,7.5231323463147E-12,-5.2959561364793E-8,9.458792239715E-10
202,1,"FA(1,1)",subject,0.02043886933278,0.0010610375533,2.0220340197009E-8,-2.7726742304149E-10
202,2,"FA(2,1)",subject,0.0010610375533,0.00005862615216,-3.6041389088961E-9,1.4395131541152E-11
202,3,"FA(2,2)",subject,2.0220340197009E-8,-3.6041389088961E-9,0.00002075196345,-1.1741228318809E-7
202,4,Residual,,-2.7726742304149E-10,1.4395131541152E-11,-1.1741228318809E-7,1.613006244177E-9
203,1,"FA(1,1)",subject,0.01227445103279,0.00060755082467,5.1584407561819E-9,-1.7270535588658E-10
203,2,"FA(2,1)",subject,0.00060755082467,0.00003524344056,-1.5615855902857E-9,8.549403699846E-12
203,3,"FA(2,2)",subject,5.1584407561819E-9,-1.5615855902857E-9,5.0525015959117E-6,-2.321594185576E-8
203,4,Residual,,-1.7270535588658E-10,8.549403699846E-12,-2.321594185576E-8,7.7859602069969E-10
204,1,"FA(1,1)",subject,0.0248417506409,0.0012368909907,4.0914488359634E-9,-1.4312005450814E-10
204,2,"FA(2,1)",subject,0.0012368909907,0.00006721889647,-1.2491883260719E-9,7.126499919966E-12
204,3,"FA(2,2)",subject,4.0914488359634E-9,-1.2491883260719E-9,5.4868336893812E-6,-2.6196174583788E-8
204,4,Residual,,-1.4312005450814E-10,7.126499919966E-12,-2.6196174583788E-8,9.179276355557E-10
205,1,"FA(1,1)",subject,0.02511411582588,0.00119113120542,1.2561336751643E-8,-2.6712606331561E-10
205,2,"FA(2,1)",subject,0.00119113120542,0.00006086072234,-2.3258558055765E-9,1.2670507642238E-11
205,3,"FA(2,2)",subject,1.2561336751643E-8,-2.3258558055765E-9,0.00001150807137,-8.0877697820822E-8
205,4,Residual,,-2.6712606331561E-10,1.2670507642238E-11,-8.0877697820822E-8,1.7226115750578E-9
206,1,"FA(1,1)",subject,0.0135551609692,0.00065589727172,3.0530506827471E-9,-1.0261183112953E-10
206,2,"FA(2,1)",subject,0.00065589727172,0.00003648946764,-1.0269132282759E-9,4.9655126408954E-12
206,3,"FA(2,2)",subject,3.0530506827471E-9,-1.0269132282759E-9,4.0841795090444E-6,-1.4440858401047E-8
206,4,Residual,,-1.0261183112953E-10,4.9655126408954E-12,-1.4440858401047E-8,4.8614097711388E-10
207,1,"FA(1,1)",subject,0.00923601123048,0.00045091489516,9.2711947493519E-9,-1.835069641592E-10
207,2,"FA(2,1)",subject,0.00045091489516,0.00002510659046,-1.8945944489655E-9,8.9603689495411E-12
207,3,"FA(2,2)",subject,9.2711947493519E-9,-1.8945944489655E-9,6.2870293078359E-6,-3.6195774454842E-8
207,4,Residual,,-1.835069641592E-10,8.9603689495411E-12,-3.6195774454842E-8,7.1761795826268E-10
208,1,"FA(1,1)",subject,0.0277998557349,0.00143898876617,8.5330553091596E-9,-1.5167570545859E-10
208,2,"FA(2,1)",subject,0.00143898876617,0.00007777064605,-1.6890275490382E-9,7.8515620765838E-12
208,3,"FA(2,2)",subject,8.5330553091596E-9,-1.6890275490382E-9,9.4836611320862E-6,-5.7787784942375E-8
208,4,Residual,,-1.5167570545859E-10,7.8515620765838E-12,-5.7787784942375E-8,1.0290936307183E-9
209,1,"FA(1,1)",subject,0.02440214873702,0.00123990188273,8.7905240179227E-9,-2.8237711135639E-10
209,2,"FA(2,1)",subject,0.00123990188273,0.00006902092495,-2.1978520293389E-9,1.4349165698807E-11
209,3,"FA(2,2)",subject,8.7905240179227E-9,-2.1978520293389E-9,8.1498194204155E-6,-5.5777874855435E-8
209,4,Residual,,-2.8237711135639E-10,1.4349165698807E-11,-5.5777874855435E-8,1.7949600555996E-9
210,1,"FA(1,1)",subject,0.01805144013602,0.00088053233769,2.8358178281992E-9,-9.8513110757801E-11
210,2,"FA(2,1)",subject,0.00088053233769,0.00004800278967,-9.6958029656043E-10,4.8056892762943E-12
210,3,"FA(2,2)",subject,2.8358178281992E-9,-9.6958029656043E-10,4.309789937442E-6,-1.5478656663367E-8
210,4,Residual,,-9.8513110757801E-11,4.8056892762943E-12,-1.5478656663367E-8,5.3859980484614E-10
211,1,"FA(1,1)",subject,0.03111114710944,0.00160730431042,3.2989066507901E-8,-2.4785107887359E-10
211,2,"FA(2,1)",subject,0.00160730431042,0.00008637515804,-5.4210478773898E-9,1.2805674717514E-11
211,3,"FA(2,2)",subject,3.2989066507901E-8,-5.4210478773898E-9,0.00006742206477,-2.3634102411089E-7
211,4,Residual,,-2.4785107887359E-10,1.2805674717514E-11,-2.3634102411089E-7,1.7789519332472E-9
212,1,"FA(1,1)",subject,0.01348284239332,0.00066355908478,1.0830856606982E-8,-1.5766716915568E-10
212,2,"FA(2,1)",subject,0.00066355908478,0.00003529565089,-1.9547030331577E-9,7.760388844071E-12
212,3,"FA(2,2)",subject,1.0830856606982E-8,-1.9547030331577E-9,9.50824717473E-6,-5.1089478779591E-8
212,4,Residual,,-1.5766716915568E-10,7.760388844071E-12,-5.1089478779591E-8,7.4497218420791E-10
213,1,"FA(1,1)",subject,0.0195951509208,0.00091720267241,2.7066878513351E-9,-8.3849890717757E-11
213,2,"FA(2,1)",subject,0.00091720267241,0.00004720385563,-8.1056334439584E-10,3.9250344420809E-12
213,3,"FA(2,2)",subject,2.7066878513351E-9,-8.1056334439584E-10,3.9738786746636E-6,-1.5394653932328E-8
213,4,Residual,,-8.3849890717757E-11,3.9250344420809E-12,-1.5394653932328E-8,4.7763351194128E-10
214,1,"FA(1,1)",subject,0.02826394402224,0.00139722494238,1.2069480745709E-9,-4.2397806789586E-11
214,2,"FA(2,1)",subject,0.00139722494238,0.00007373195551,-5.1042473996251E-10,2.0959983028608E-12
214,3,"FA(2,2)",subject,1.2069480745709E-9,-5.1042473996251E-10,3.4511412348245E-6,-8.2431355852087E-9
214,4,Residual,,-4.2397806789586E-11,2.0959983028608E-12,-8.2431355852087E-9,2.9005729079564E-10
215,1,"FA(1,1)",subject,0.01794643509984,0.00096843629573,9.283227295521E-9,-1.8826432540003E-10
215,2,"FA(2,1)",subject,0.00096843629573,0.00005580317645,-2.0286896101088E-9,1.0160142920189E-11
215,3,"FA(2,2)",subject,9.283227295521E-9,-2.0286896101088E-9,8.0590418942357E-6,-5.0503498043374E-8
215,4,Residual,,-1.8826432540003E-10,1.0160142920189E-11,-5.0503498043374E-8,1.0262846422322E-9
216,1,"FA(1,1)",subject,0.02336752313432,0.00115987607501,0,-1.4031578423368E-10
216,2,"FA(2,1)",subject,0.00115987607501,0.00006068742455,0,-6.9990320255607E-12
216,3,"FA(2,2)",subject,0,0,0,0
216,4,Residual,,-1.4031578423368E-10,-6.9990320255607E-12,0,8.7106036179528E-10
217,1,"FA(1,1)",subject,0.02273859542091,0.0011166324989,3.2773255938504E-9,-8.9923567857998E-11
217,2,"FA(2,1)",subject,0.0011166324989,0.00005866604166,-8.854758939405E-10,4.41613931415E-12
217,3,"FA(2,2)",subject,3.2773255938504E-9,-8.854758939405E-10,4.2941724247471E-6,-2.0076753506052E-8
217,4,Residual,,-8.9923567857998E-11,4.41613931415E-12,-2.0076753506052E-8,5.5179059265083E-10
218,1,"FA(1,1)",subject,0.01758524258689,0.00081878162747,1.2305623679654E-10,-1.5102060584843E-10
218,2,"FA(2,1)",subject,0.00081878162747,0.00004117302598,-1.8592748242606E-11,-7.0460911624282E-12
218,3,"FA(2,2)",subject,1.2305623679654E-10,-1.8592748242606E-11,0.00010631011774,-6.7844001984186E-10
218,4,Residual,,-1.5102060584843E-10,-7.0460911624282E-12,-6.7844001984186E-10,8.3509862698494E-10
219,1,"FA(1,1)",subject,0.01910433862808,0.00091642319954,4.3800382957121E-9,-1.6866768216256E-10
219,2,"FA(2,1)",subject,0.00091642319954,0.0000503384223,-1.4115016201214E-9,8.0915357556462E-12
219,3,"FA(2,2)",subject,4.3800382957121E-9,-1.4115016201214E-9,5.6535920034124E-6,-2.4595901530542E-8
219,4,Residual,,-1.6866768216256E-10,8.0915357556462E-12,-2.4595901530542E-8,9.4865958613684E-10
220,1,"FA(1,1)",subject,0.01722522600121,0.00079122789384,8.379258561526E-12,-8.6431860822934E-11
220,2,"FA(2,1)",subject,0.00079122789384,0.00003851151156,-1.079713319697E-12,-3.9761065473935E-12
220,3,"FA(2,2)",subject,8.379258561526E-12,-1.079713319697E-12,0.00005572325306,-4.0769745263756E-11
220,4,Residual,,-8.6431860822934E-11,-3.9761065473935E-12,-4.0769745263756E-11,4.216207111481E-10
221,1,"FA(1,1)",subject,0.0186585810179,0.00091412265507,3.6959270833557E-9,-1.3064020015636E-10
221,2,"FA(2,1)",subject,0.00091412265507,0.00005023491594,-1.1921089172438E-9,6.4007992220234E-12
221,3,"FA(2,2)",subject,3.6959270833557E-9,-1.1921089172438E-9,4.924966864011E-6,-2.050943209335E-8
221,4,Residual,,-1.3064020015636E-10,6.4007992220234E-12,-2.050943209335E-8,7.2615707221071E-10
222,1,"FA(1,1)",subject,0.01850015463443,0.00096170582753,6.1228732510272E-9,-1.5380351425373E-10
222,2,"FA(2,1)",subject,0.00096170582753,0.00005392158514,-1.5005104655379E-9,7.9959033520228E-12
222,3,"FA(2,2)",subject,6.1228732510272E-9,-1.5005104655379E-9,5.8113318464005E-6,-3.3825296228467E-8
222,4,Residual,,-1.5380351425373E-10,7.9959033520228E-12,-3.3825296228467E-8,8.5126917689983E-10
223,1,"FA(1,1)",subject,0.02333168894565,0.00119568426366,4.683537094352E-9,-1.2235772672392E-10
223,2,"FA(2,1)",subject,0.00119568426366,0.00006522401526,-1.1881440692242E-9,6.2708633879086E-12
223,3,"FA(2,2)",subject,4.683537094352E-9,-1.1881440692242E-9,5.2832041250407E-6,-2.9058474905921E-8
223,4,Residual,,-1.2235772672392E-10,6.2708633879086E-12,-2.9058474905921E-8,7.6053934011387E-10
224,1,"FA(1,1)",subject,0.02339938081933,0.00115175790289,5.2880386974132E-9,-1.5004834675571E-10
224,2,"FA(2,1)",subject,0.00115175790289,0.00006119921607,-1.3198923049547E-9,7.3861195932525E-12
224,3,"FA(2,2)",subject,5.2880386974132E-9,-1.3198923049547E-9,5.7689523988949E-6,-3.2861120719708E-8
224,4,Residual,,-1.5004834675571E-10,7.3861195932525E-12,-3.2861120719708E-8,9.3400505452154E-10
225,1,"FA(1,1)",subject,0.02422282117036,0.00124154925555,5.8981200530779E-9,-1.041856248201E-10
225,2,"FA(2,1)",subject,0.00124154925555,0.00006642790704,-1.2085599753611E-9,5.340352064518E-12
225,3,"FA(2,2)",subject,5.8981200530779E-9,-1.2085599753611E-9,6.6704328175469E-6,-3.7286598769307E-8
225,4,Residual,,-1.041856248201E-10,5.340352064518E-12,-3.7286598769307E-8,6.5983999149147E-10
226,1,"FA(1,1)",subject,0.02715646875183,0.00137852539991,5.1772214336424E-9,-1.6699466842491E-10
226,2,"FA(2,1)",subject,0.00137852539991,0.00007534884033,-1.4269313648763E-9,8.4775634965872E-12
226,3,"FA(2,2)",subject,5.1772214336424E-9,-1.4269313648763E-9,6.1395562953242E-6,-3.4655614092272E-8
226,4,Residual,,-1.6699466842491E-10,8.4775634965872E-12,-3.4655614092272E-8,1.1198401441588E-9
227,1,"FA(1,1)",subject,0.02920472486218,0.00144374414466,3.353574236444E-9,-9.4748024647294E-11
227,2,"FA(2,1)",subject,0.00144374414466,0.00007549175251,-9.001890372998E-10,4.6841017630521E-12
227,3,"FA(2,2)",subject,3.353574236444E-9,-9.001890372998E-10,4.7090540240778E-6,-2.3281900812902E-8
227,4,Residual,,-9.4748024647294E-11,4.6841017630521E-12,-2.3281900812902E-8,6.5889656545774E-10
228,1,"FA(1,1)",subject,0.02811189829305,0.0014061352409,0,-1.3832440065382E-10
228,2,"FA(2,1)",subject,0.0014061352409,0.00007357426805,0,-6.9244881695629E-12
228,3,"FA(2,2)",subject,0,0,0,0
228,4,Residual,,-1.3832440065382E-10,-6.9244881695629E-12,0,9.4229880490121E-10
229,1,"FA(1,1)",subject,0.03256325452027,0.00162668050505,4.6236133212876E-9,-1.3490677974085E-10
229,2,"FA(2,1)",subject,0.00162668050505,0.00008596346457,-1.1834918853584E-9,6.7395281698509E-12
229,3,"FA(2,2)",subject,4.6236133212876E-9,-1.1834918853584E-9,5.908393818741E-6,-3.3893236035868E-8
229,4,Residual,,-1.3490677974085E-10,6.7395281698509E-12,-3.3893236035868E-8,9.9064350170347E-10
230,1,"FA(1,1)",subject,0.01880011301521,0.0009340133004,6.3703935160188E-9,-1.3114220702416E-10
230,2,"FA(2,1)",subject,0.0009340133004,0.00004960284071,-1.3495285894636E-9,6.5157791231356E-12
230,3,"FA(2,2)",subject,6.3703935160188E-9,-1.3495285894636E-9,6.1362296337617E-6,-3.5482725804241E-8
230,4,Residual,,-1.3114220702416E-10,6.5157791231356E-12,-3.5482725804241E-8,7.317068879752E-10
231,1,"FA(1,1)",subject,0.02612411783536,0.0013252260656,1.984565450776E-8,-1.4031056541076E-10
231,2,"FA(2,1)",subject,0.0013252260656,0.00006965463244,-3.2257713109303E-9,7.1181049686517E-12
231,3,"FA(2,2)",subject,1.984565450776E-8,-3.2257713109303E-9,0.00003995222476,-1.3029518762004E-7
231,4,Residual,,-1.4031056541076E-10,7.1181049686517E-12,-1.3029518762004E-7,9.228451654722E-10
232,1,"FA(1,1)",subject,0.01310889449331,0.00068254655489,5.1889957321193E-9,-1.5780146433396E-10
232,2,"FA(2,1)",subject,0.00068254655489,0.00004011596425,-1.5286376746134E-9,8.2171690911793E-12
232,3,"FA(2,2)",subject,5.1889957321193E-9,-1.5286376746134E-9,4.9298180095842E-6,-2.4129978279961E-8
232,4,Residual,,-1.5780146433396E-10,8.2171690911793E-12,-2.4129978279961E-8,7.3519342845395E-10
233,1,"FA(1,1)",subject,0.01929707288966,0.00107258302258,6.4483413680916E-9,-2.8032970976999E-10
233,2,"FA(2,1)",subject,0.00107258302258,0.00006780034642,-2.3903701514216E-9,1.5583091422493E-11
233,3,"FA(2,2)",subject,6.4483413680916E-9,-2.3903701514216E-9,7.2994392748333E-6,-3.6372301070534E-8
233,4,Residual,,-2.8032970976999E-10,1.5583091422493E-11,-3.6372301070534E-8,1.5846105165609E-9
234,1,"FA(1,1)",subject,0.02838691421658,0.00144683986092,2.2914720143565E-9,-6.7848542615928E-11
234,2,"FA(2,1)",subject,0.00144683986092,0.00007776967068,-7.184802995113E-10,3.4582748017437E-12
234,3,"FA(2,2)",subject,2.2914720143565E-9,-7.184802995113E-10,3.9070197319335E-6,-1.5682408487463E-8
234,4,Residual,,-6.7848542615928E-11,3.4582748017437E-12,-1.5682408487463E-8,4.6518056808731E-10
235,1,"FA(1,1)",subject,0.03313459826713,0.00159714590846,3.4342754699024E-9,-1.0727348679928E-10
235,2,"FA(2,1)",subject,0.00159714590846,0.00008177959619,-9.4281235578778E-10,5.170989632005E-12
235,3,"FA(2,2)",subject,3.4342754699024E-9,-9.4281235578778E-10,5.1190286613233E-6,-2.5397819987193E-8
235,4,Residual,,-1.0727348679928E-10,5.170989632005E-12,-2.5397819987193E-8,7.946100664595E-10
236,1,"FA(1,1)",subject,0.01929748610773,0.00091531333319,4.9802503827659E-9,-1.5129457528027E-10
236,2,"FA(2,1)",subject,0.00091531333319,0.00004814390646,-1.2908950359181E-9,7.1767097363693E-12
236,3,"FA(2,2)",subject,4.9802503827659E-9,-1.2908950359181E-9,5.3550154460402E-6,-2.8108450451476E-8
236,4,Residual,,-1.5129457528027E-10,7.1767097363693E-12,-2.8108450451476E-8,8.5523868021316E-10
237,1,"FA(1,1)",subject,0.01625825950471,0.00074267707002,3.4282181002393E-9,-8.5765665877264E-11
237,2,"FA(2,1)",subject,0.00074267707002,0.00003722684261,-8.3343458166112E-10,3.9180271496789E-12
237,3,"FA(2,2)",subject,3.4282181002393E-9,-8.3343458166112E-10,3.8947679220798E-6,-1.7762012922879E-8
237,4,Residual,,-8.5765665877264E-11,3.9180271496789E-12,-1.7762012922879E-8,4.4500651531127E-10
238,1,"FA(1,1)",subject,0.02336980714961,0.00119133940561,4.2407617365314E-9,-1.2602207232184E-10
238,2,"FA(2,1)",subject,0.00119133940561,0.0000652608031,-1.1811210459218E-9,6.4247030735831E-12
238,3,"FA(2,2)",subject,4.2407617365314E-9,-1.1811210459218E-9,5.1280870292977E-6,-2.6333304362261E-8
238,4,Residual,,-1.2602207232184E-10,6.4247030735831E-12,-2.6333304362261E-8,7.8395521749182E-10
239,1,"FA(1,1)",subject,0.02989912249459,0.0014925521745,0,-1.0236533586653E-10
239,2,"FA(2,1)",subject,0.0014925521745,0.00007698679599,0,-5.3479083777756E-12
239,3,"FA(2,2)",subject,0,0,0,0
239,4,Residual,,-1.0236533586653E-10,-5.3479083777756E-12,0,5.5156058971066E-10
240,1,"FA(1,1)",subject,0.01640057948592,0.00078693787509,1.7835519061991E-12,-1.2226117812443E-11
240,2,"FA(2,1)",subject,0.00078693787509,0.00004027869365,-3.1105270476608E-12,-5.3262950546493E-13
240,3,"FA(2,2)",subject,1.7835519061991E-12,-3.1105270476608E-12,0.00002559442166,-8.1027474922804E-11
240,4,Residual,,-1.2226117812443E-11,-5.3262950546493E-13,-8.1027474922804E-11,5.6993209255695E-10
241,1,"FA(1,1)",subject,0.01727935213142,0.00084961285219,5.3626052552965E-9,-1.4225462608631E-10
241,2,"FA(2,1)",subject,0.00084961285219,0.00004578048198,-1.3204597137593E-9,6.9951138968744E-12
241,3,"FA(2,2)",subject,5.3626052552965E-9,-1.3204597137593E-9,5.2453708068942E-6,-2.8636739277551E-8
241,4,Residual,,-1.4225462608631E-10,6.9951138968744E-12,-2.8636739277551E-8,7.6092678034605E-10
242,1,"FA(1,1)",subject,0.01447816296437,0.00072072215043,9.8791134512647E-9,-2.7351214506149E-10
242,2,"FA(2,1)",subject,0.00072072215043,0.00004073518616,-2.293284284398E-9,1.3617146839587E-11
242,3,"FA(2,2)",subject,9.8791134512647E-9,-2.293284284398E-9,7.3667792729373E-6,-4.8287011324596E-8
242,4,Residual,,-2.7351214506149E-10,1.3617146839587E-11,-4.8287011324596E-8,1.3391707090442E-9
243,1,"FA(1,1)",subject,0.0136492619738,0.00069608840165,9.3962337159573E-9,-1.4135598725276E-10
243,2,"FA(2,1)",subject,0.00069608840165,0.00003807434774,-1.7920443419071E-9,7.2095928282293E-12
243,3,"FA(2,2)",subject,9.3962337159573E-9,-1.7920443419071E-9,8.3111395760867E-6,-4.4589639514395E-8
243,4,Residual,,-1.4135598725276E-10,7.2095928282293E-12,-4.4589639514395E-8,6.7201380512724E-10
244,1,"FA(1,1)",subject,0.0233624227895,0.00117615321532,1.9793625606866E-9,-6.9651452619246E-11
244,2,"FA(2,1)",subject,0.00117615321532,0.00006417031128,-7.5490614924669E-10,3.5066714221898E-12
244,3,"FA(2,2)",subject,1.9793625606866E-9,-7.5490614924669E-10,3.9765549094589E-6,-1.2289682001874E-8
244,4,Residual,,-6.9651452619246E-11,3.5066714221898E-12,-1.2289682001874E-8,4.332207940196E-10
245,1,"FA(1,1)",subject,0.02372623194084,0.00119519114552,3.727433174087E-9,-1.2540492303147E-10
245,2,"FA(2,1)",subject,0.00119519114552,0.00006541904434,-1.1511899987716E-9,6.3175560053524E-12
245,3,"FA(2,2)",subject,3.727433174087E-9,-1.1511899987716E-9,5.077557651888E-6,-2.3322593615719E-8
245,4,Residual,,-1.2540492303147E-10,6.3175560053524E-12,-2.3322593615719E-8,7.8604304790352E-10
246,1,"FA(1,1)",subject,0.02485646938321,0.00116498520701,6.9284773499403E-9,-2.1154182458905E-10
246,2,"FA(2,1)",subject,0.00116498520701,0.00005992800829,-1.6211741898416E-9,9.9153870807365E-12
246,3,"FA(2,2)",subject,6.9284773499403E-9,-1.6211741898416E-9,7.0184340409373E-6,-4.4382251225742E-8
246,4,Residual,,-2.1154182458905E-10,9.9153870807365E-12,-4.4382251225742E-8,1.3571568521267E-9
247,1,"FA(1,1)",subject,0.01854088243183,0.00088094199936,1.0504157769987E-8,-2.2253099590256E-10
247,2,"FA(2,1)",subject,0.00088094199936,0.00004573221646,-2.0195241605387E-9,1.057422761718E-11
247,3,"FA(2,2)",subject,1.0504157769987E-8,-2.0195241605387E-9,8.8583430726156E-6,-5.811059292549E-8
247,4,Residual,,-2.2253099590256E-10,1.057422761718E-11,-5.811059292549E-8,1.2330060104255E-9
248,1,"FA(1,1)",subject,0.03151442288097,0.00162422275558,7.1145212357478E-10,-2.7871988745227E-11
248,2,"FA(2,1)",subject,0.00162422275558,0.00008898221734,-4.1267082778681E-10,1.4365256797716E-12
248,3,"FA(2,2)",subject,7.1145212357478E-10,-4.1267082778681E-10,3.4379816376671E-6,-5.1300892782018E-9
248,4,Residual,,-2.7871988745227E-11,1.4365256797716E-12,-5.1300892782018E-9,2.0134812374211E-10
249,1,"FA(1,1)",subject,0.02438659678959,0.00119271544815,3.5561750876923E-9,-1.0277047604826E-10
249,2,"FA(2,1)",subject,0.00119271544815,0.00006254603951,-9.6522026986155E-10,5.0266300287594E-12
249,3,"FA(2,2)",subject,3.5561750876923E-9,-9.6522026986155E-10,4.6623411035969E-6,-2.2560903725024E-8
249,4,Residual,,-1.0277047604826E-10,5.0266300287594E-12,-2.2560903725024E-8,6.5307451180758E-10
250,1,"FA(1,1)",subject,0.02299571322259,0.00109770337277,2.1530376923246E-9,-6.8878129958555E-11
250,2,"FA(2,1)",subject,0.00109770337277,0.00005675238242,-7.0203488715445E-10,3.2880554224786E-12
250,3,"FA(2,2)",subject,2.1530376923246E-9,-7.0203488715445E-10,3.8000731187795E-6,-1.326504217129E-8
250,4,Residual,,-6.8878129958555E-11,3.2880554224786E-12,-1.326504217129E-8,4.2503553689793E-10
251,1,"FA(1,1)",subject,0.01301959697317,0.00064767152274,2.2173201595443E-8,-1.4925866170563E-10
251,2,"FA(2,1)",subject,0.00064767152274,0.000034328811,-3.5410756623278E-9,7.4257597848597E-12
251,3,"FA(2,2)",subject,2.2173201595443E-8,-3.5410756623278E-9,0.00003319372579,-1.027754483617E-7
251,4,Residual,,-1.4925866170563E-10,7.4257597848597E-12,-1.027754483617E-7,6.9302106272864E-10
252,1,"FA(1,1)",subject,0.02904938421266,0.00144435117771,0,-1.1733000776017E-10
252,2,"FA(2,1)",subject,0.00144435117771,0.00007485293541,0,-5.8346171124497E-12
252,3,"FA(2,2)",subject,0,0,0,0
252,4,Residual,,-1.1733000776017E-10,-5.8346171124497E-12,0,8.2881003811587E-10
253,1,"FA(1,1)",subject,0.01380691714927,0.00068773420907,8.9767294516323E-9,-2.0425773383222E-10
253,2,"FA(2,1)",subject,0.00068773420907,0.00003803060832,-1.937124083077E-9,1.0175403796781E-11
253,3,"FA(2,2)",subject,8.9767294516323E-9,-1.937124083077E-9,6.9069083857229E-6,-4.2847357504622E-8
253,4,Residual,,-2.0425773383222E-10,1.0175403796781E-11,-4.2847357504622E-8,9.7663502334967E-10
254,1,"FA(1,1)",subject,0.01430516726366,0.00076784040556,4.9125655328271E-9,-1.082289922752E-10
254,2,"FA(2,1)",subject,0.00076784040556,0.00004427551194,-1.2335228201125E-9,5.8097371712991E-12
254,3,"FA(2,2)",subject,4.9125655328271E-9,-1.2335228201125E-9,4.6051836984E-6,-2.3861591258509E-8
254,4,Residual,,-1.082289922752E-10,5.8097371712991E-12,-2.3861591258509E-8,5.2674775110978E-10
255,1,"FA(1,1)",subject,0.02777497397737,0.00127053426456,3.3960244318886E-8,-4.0781212248424E-10
255,2,"FA(2,1)",subject,0.00127053426456,0.00006247928772,-5.1084722240433E-9,1.8656674846135E-11
