sim_id,Row,CovParm,CovP1,CovP2,CovP3,CovP4
195,2,"FA(2,1)",0.00072270357599,0.00003584530665,-1.2692672919521E-9,7.3297890107141E-12
195,3,"FA(2,2)",4.6903164870075E-9,-1.2692672919521E-9,5.7048916554475E-6,-2.5370324955742E-8
195,4,Residual,-1.7960691218799E-10,7.3297890107141E-12,-2.5370324955742E-8,9.7263355296565E-10
196,1,"FA(1,1)",0.0345195913959,0.00180391176945,6.3472066369617E-9,-1.9713824708611E-10
196,2,"FA(2,1)",0.00180391176945,0.00009982183013,-1.6478992512156E-9,1.0302553932748E-11
196,3,"FA(2,2)",6.3472066369617E-9,-1.6478992512156E-9,7.3784301575967E-6,-4.7897248551521E-8
196,4,Residual,-1.9713824708611E-10,1.0302553932748E-11,-4.7897248551521E-8,1.4904646279564E-9
197,1,"FA(1,1)",0.02563943008325,0.00134136728455,4.0482494777294E-9,-1.6316221864579E-10
197,2,"FA(2,1)",0.00134136728455,0.0000770831153,-1.4498029386645E-9,8.5366370694498E-12
197,3,"FA(2,2)",4.0482494777294E-9,-1.4498029386645E-9,6.0158419591359E-6,-2.6327711223736E-8
197,4,Residual,-1.6316221864579E-10,8.5366370694498E-12,-2.6327711223736E-8,1.0631392675073E-9
198,1,"FA(1,1)",0.01882670954598,0.00088710862324,2.364945663999E-9,-9.8120440294475E-11
198,2,"FA(2,1)",0.00088710862324,0.00004827173898,-9.6238726207298E-10,4.6236932362291E-12
198,3,"FA(2,2)",2.364945663999E-9,-9.6238726207298E-10,4.7666180570889E-6,-1.3184256719852E-8
198,4,Residual,-9.8120440294475E-11,4.6236932362291E-12,-1.3184256719852E-8,5.4785209908271E-10
199,1,"FA(1,1)",0.03453872396809,0.00159169304003,1.344417597211E-9,-4.8411732397475E-11
199,2,"FA(2,1)",0.00159169304003,0.00007833912309,-5.0799538422688E-10,2.2310718669546E-12
199,3,"FA(2,2)",1.344417597211E-9,-5.0799538422688E-10,3.7902703162629E-6,-1.0152432004185E-8
199,4,Residual,-4.8411732397475E-11,2.2310718669546E-12,-1.0152432004185E-8,3.6612282684564E-10
200,1,"FA(1,1)",0.01654048806708,0.00084403958283,2.2952737250368E-9,-8.2003643883827E-11
200,2,"FA(2,1)",0.00084403958283,0.00004812639924,-9.0613974139337E-10,4.1848028078273E-12
200,3,"FA(2,2)",2.2952737250368E-9,-9.0613974139337E-10,3.9939742542686E-6,-1.199058740706E-8
200,4,Residual,-8.2003643883827E-11,4.1848028078273E-12,-1.199058740706E-8,4.2916455345634E-10
201,1,"FA(1,1)",0.02052523416334,0.00095164813768,9.097761112852E-9,-1.6224737938812E-10
201,2,"FA(2,1)",0.00095164813768,0.00004731178711,-1.6291327038395E-9,7.523135046714E-12
201,3,"FA(2,2)",9.097761112852E-9,-1.6291327038395E-9,8.8133522737512E-6,-5.2959561366927E-8
201,4,Residual,-1.6224737938812E-10,7.523135046714E-12,-5.2959561366927E-8,9.4587922399708E-10
202,1,"FA(1,1)",0.02043886933283,0.0010610375533,2.0220340389354E-8,-2.7726742565901E-10
202,2,"FA(2,1)",0.0010610375533,0.00005862615216,-3.6041388974698E-9,1.4395131400506E-11
202,3,"FA(2,2)",2.0220340389354E-8,-3.6041388974698E-9,0.00002075196346,-1.1741228319229E-7
202,4,Residual,-2.7726742565901E-10,1.4395131400506E-11,-1.1741228319229E-7,1.6130062442019E-9
203,1,"FA(1,1)",0.0122744510327,0.00060755082466,5.1584407740062E-9,-1.727053564986E-10
203,2,"FA(2,1)",0.00060755082466,0.00003524344056,-1.5615855918937E-9,8.5494036842243E-12
203,3,"FA(2,2)",5.1584407740062E-9,-1.5615855918937E-9,5.0525015958878E-6,-2.3215941856003E-8
203,4,Residual,-1.727053564986E-10,8.5494036842243E-12,-2.3215941856003E-8,7.7859602070575E-10
204,1,"FA(1,1)",0.02484175064016,0.00123689099066,4.0914471321792E-9,-1.4311999495662E-10
204,2,"FA(2,1)",0.00123689099066,0.00006721889647,-1.2491884082075E-9,7.1265028700901E-12
204,3,"FA(2,2)",4.0914471321792E-9,-1.2491884082075E-9,5.4868336894178E-6,-2.6196174584467E-8
204,4,Residual,-1.4311999495662E-10,7.1265028700901E-12,-2.6196174584467E-8,9.179276355758E-10
205,1,"FA(1,1)",0.025114115825,0.00119113120538,1.2561332911865E-8,-2.6712598148852E-10
205,2,"FA(2,1)",0.00119113120538,0.00006086072234,-2.3258559917306E-9,1.2670511546065E-11
205,3,"FA(2,2)",1.2561332911865E-8,-2.3258559917306E-9,0.00001150807137,-8.0877697826053E-8
205,4,Residual,-2.6712598148852E-10,1.2670511546065E-11,-8.0877697826053E-8,1.7226115751197E-9
206,1,"FA(1,1)",0.01355516096873,0.0006558972717,3.0530499113326E-9,-1.0261180515796E-10
206,2,"FA(2,1)",0.0006558972717,0.00003648946764,-1.0269132657033E-9,4.9655138990642E-12
206,3,"FA(2,2)",3.0530499113326E-9,-1.0269132657033E-9,4.0841795090743E-6,-1.4440858401994E-8
206,4,Residual,-1.0261180515796E-10,4.9655138990642E-12,-1.4440858401994E-8,4.8614097714229E-10
207,1,"FA(1,1)",0.00923601123018,0.00045091489514,9.2711938075892E-9,-1.8350694548958E-10
207,2,"FA(2,1)",0.00045091489514,0.00002510659046,-1.8945944951651E-9,8.9603698624079E-12
207,3,"FA(2,2)",9.2711938075892E-9,-1.8945944951651E-9,6.2870293081254E-6,-3.619577445747E-8
207,4,Residual,-1.8350694548958E-10,8.9603698624079E-12,-3.619577445747E-8,7.1761795829141E-10
208,1,"FA(1,1)",0.02779985573519,0.00143898876618,8.5330575965618E-9,-1.5167574623016E-10
208,2,"FA(2,1)",0.00143898876618,0.00007777064605,-1.6890274223526E-9,7.8515599263545E-12
208,3,"FA(2,2)",8.5330575965618E-9,-1.6890274223526E-9,9.4836611326358E-6,-5.7787784946024E-8
208,4,Residual,-1.5167574623016E-10,7.8515599263545E-12,-5.7787784946024E-8,1.0290936307497E-9
209,1,"FA(1,1)",0.02440214873699,0.00123990188273,8.7905240592551E-9,-2.8237711265062E-10
209,2,"FA(2,1)",0.00123990188273,0.00006902092495,-2.1978520263372E-9,1.4349165625222E-11
209,3,"FA(2,2)",8.7905240592551E-9,-2.1978520263372E-9,8.1498194204901E-6,-5.5777874856509E-8
209,4,Residual,-2.8237711265062E-10,1.4349165625222E-11,-5.5777874856509E-8,1.7949600556235E-9
210,1,"FA(1,1)",0.01805144013601,0.00088053233769,2.8358181066741E-9,-9.8513120412262E-11
210,2,"FA(2,1)",0.00088053233769,0.00004800278967,-9.6958027824142E-10,4.805688782604E-12
210,3,"FA(2,2)",2.8358181066741E-9,-9.6958027824142E-10,4.3097899374376E-6,-1.547865666378E-8
210,4,Residual,-9.8513120412262E-11,4.805688782604E-12,-1.547865666378E-8,5.3859980485893E-10
211,1,"FA(1,1)",0.03111114710895,0.00160730431039,3.2989065718535E-8,-2.4785107291906E-10
211,2,"FA(2,1)",0.00160730431039,0.00008637515804,-5.4210479195247E-9,1.2805675031937E-11
211,3,"FA(2,2)",3.2989065718535E-8,-5.4210479195247E-9,0.0000674220648,-2.3634102420058E-7
211,4,Residual,-2.4785107291906E-10,1.2805675031937E-11,-2.3634102420058E-7,1.7789519334714E-9
212,1,"FA(1,1)",0.01348284239276,0.00066355908475,1.0830854411992E-8,-1.5766713718141E-10
212,2,"FA(2,1)",0.00066355908475,0.00003529565089,-1.9547031432549E-9,7.7603904258342E-12
212,3,"FA(2,2)",1.0830854411992E-8,-1.9547031432549E-9,9.5082471759205E-6,-5.1089478786326E-8
212,4,Residual,-1.5766713718141E-10,7.7603904258342E-12,-5.1089478786326E-8,7.4497218425295E-10
213,1,"FA(1,1)",0.01959515092119,0.00091720267242,2.7066892183775E-9,-8.3849933123766E-11
213,2,"FA(2,1)",0.00091720267242,0.00004720385563,-8.1056328359097E-10,3.9250324718148E-12
213,3,"FA(2,2)",2.7066892183775E-9,-8.1056328359097E-10,3.9738786746057E-6,-1.5394653932306E-8
213,4,Residual,-8.3849933123766E-11,3.9250324718148E-12,-1.5394653932306E-8,4.7763351193996E-10
214,1,"FA(1,1)",0.02826394402397,0.00139722494246,1.2069506597425E-9,-4.2397897879364E-11
214,2,"FA(2,1)",0.00139722494246,0.00007373195552,-5.1042461152838E-10,2.0959937979785E-12
214,3,"FA(2,2)",1.2069506597425E-9,-5.1042461152838E-10,3.4511412347493E-6,-8.2431355851452E-9
214,4,Residual,-4.2397897879364E-11,2.0959937979785E-12,-8.2431355851452E-9,2.9005729079492E-10
215,1,"FA(1,1)",0.0179464350996,0.00096843629571,9.2832260252418E-9,-1.8826429960698E-10
215,2,"FA(2,1)",0.00096843629571,0.00005580317645,-2.028689682285E-9,1.016014433129E-11
215,3,"FA(2,2)",9.2832260252418E-9,-2.028689682285E-9,8.0590418944795E-6,-5.050349804509E-8
215,4,Residual,-1.8826429960698E-10,1.016014433129E-11,-5.050349804509E-8,1.0262846422564E-9
216,1,"FA(1,1)",0.02336743951067,0.00115987242268,0,-1.3805929234903E-10
216,2,"FA(2,1)",0.00115987242268,0.00006068726573,0,-6.8533386534513E-12
216,3,"FA(2,2)",0,0,0,0
216,4,Residual,-1.3805929234903E-10,-6.8533386534513E-12,0,8.71061886678E-10
217,1,"FA(1,1)",0.02273859542107,0.00111663249891,3.2773261954934E-9,-8.9923584414217E-11
217,2,"FA(2,1)",0.00111663249891,0.00005866604166,-8.8547586495605E-10,4.4161385027315E-12
217,3,"FA(2,2)",3.2773261954934E-9,-8.8547586495605E-10,4.2941724247712E-6,-2.0076753506396E-8
217,4,Residual,-8.9923584414217E-11,4.4161385027315E-12,-2.0076753506396E-8,5.5179059265817E-10
218,1,"FA(1,1)",0.0175839397305,0.00081872114811,0,-1.1129859652376E-10
218,2,"FA(2,1)",0.00081872114811,0.0000411701721,0,-5.1822058653029E-12
218,3,"FA(2,2)",0,0,0,0
218,4,Residual,-1.1129859652376E-10,-5.1822058653029E-12,0,8.3512457781463E-10
219,1,"FA(1,1)",0.01910433862774,0.00091642319953,4.3800377876183E-9,-1.6866766254519E-10
219,2,"FA(2,1)",0.00091642319953,0.0000503384223,-1.4115016559486E-9,8.0915367639762E-12
219,3,"FA(2,2)",4.3800377876183E-9,-1.4115016559486E-9,5.6535920034094E-6,-2.4595901531106E-8
219,4,Residual,-1.6866766254519E-10,8.0915367639762E-12,-2.4595901531106E-8,9.486595861559E-10
220,1,"FA(1,1)",0.01722269479496,0.00079111172718,0,-3.0481873804001E-11
220,2,"FA(2,1)",0.00079111172718,0.00003850611459,0,-1.3998429281508E-12
220,3,"FA(2,2)",0,0,0,0
220,4,Residual,-3.0481873804001E-11,-1.3998429281508E-12,0,4.2165093045524E-10
221,1,"FA(1,1)",0.01865858101775,0.00091412265506,3.6959272246289E-9,-1.3064020508486E-10
221,2,"FA(2,1)",0.00091412265506,0.00005023491594,-1.1921089093862E-9,6.4007989751166E-12
221,3,"FA(2,2)",3.6959272246289E-9,-1.1921089093862E-9,4.9249668639979E-6,-2.050943209386E-8
221,4,Residual,-1.3064020508486E-10,6.4007989751166E-12,-2.050943209386E-8,7.2615707222623E-10
222,1,"FA(1,1)",0.01850015463416,0.00096170582752,6.1228726015829E-9,-1.5380349788477E-10
222,2,"FA(2,1)",0.00096170582752,0.00005392158514,-1.5005104991545E-9,7.9959042024163E-12
222,3,"FA(2,2)",6.1228726015829E-9,-1.5005104991545E-9,5.8113318465103E-6,-3.3825296229773E-8
222,4,Residual,-1.5380349788477E-10,7.9959042024163E-12,-3.3825296229773E-8,8.5126917692146E-10
223,1,"FA(1,1)",0.02333168894574,0.00119568426366,4.6835379515204E-9,-1.2235774907788E-10
223,2,"FA(2,1)",0.00119568426366,0.00006522401526,-1.1881440260958E-9,6.2708622452474E-12
223,3,"FA(2,2)",4.6835379515204E-9,-1.1881440260958E-9,5.2832041250994E-6,-2.9058474906819E-8
223,4,Residual,-1.2235774907788E-10,6.2708622452474E-12,-2.9058474906819E-8,7.6053934012955E-10
224,1,"FA(1,1)",0.02339938081878,0.00115175790287,5.2880374887788E-9,-1.5004831240807E-10
224,2,"FA(2,1)",0.00115175790287,0.00006119921606,-1.3198923650084E-9,7.3861212861351E-12
224,3,"FA(2,2)",5.2880374887788E-9,-1.3198923650084E-9,5.7689523989987E-6,-3.2861120721156E-8
224,4,Residual,-1.5004831240807E-10,7.3861212861351E-12,-3.2861120721156E-8,9.3400505455219E-10
225,1,"FA(1,1)",0.02422282116996,0.00124154925553,5.8981193454428E-9,-1.0418561237019E-10
225,2,"FA(2,1)",0.00124154925553,0.00006642790704,-1.2085600115878E-9,5.3403527015022E-12
225,3,"FA(2,2)",5.8981193454428E-9,-1.2085600115878E-9,6.6704328179416E-6,-3.7286598772022E-8
225,4,Residual,-1.0418561237019E-10,5.3403527015022E-12,-3.7286598772022E-8,6.5983999152066E-10
226,1,"FA(1,1)",0.02715646875248,0.00137852539995,5.1772237135996E-9,-1.6699474215374E-10
226,2,"FA(2,1)",0.00137852539995,0.00007534884033,-1.4269312306829E-9,8.4775596424043E-12
226,3,"FA(2,2)",5.1772237135996E-9,-1.4269312306829E-9,6.1395562952553E-6,-3.4655614092024E-8
226,4,Residual,-1.6699474215374E-10,8.4775596424043E-12,-3.4655614092024E-8,1.1198401441482E-9
227,1,"FA(1,1)",0.02920472486195,0.00144374414465,3.3535744374347E-9,-9.4748030212967E-11
227,2,"FA(2,1)",0.00144374414465,0.00007549175251,-9.0018902383855E-10,4.6841014692983E-12
227,3,"FA(2,2)",3.3535744374347E-9,-9.0018902383855E-10,4.7090540241574E-6,-2.3281900814291E-8
227,4,Residual,-9.4748030212967E-11,4.6841014692983E-12,-2.3281900814291E-8,6.5889656548696E-10
228,1,"FA(1,1)",0.02810267050239,0.00140567376337,0,9.8031384203692E-11
228,2,"FA(2,1)",0.00140567376337,0.00007355097251,0,4.9062830158516E-12
228,3,"FA(2,2)",0,0,0,0
228,4,Residual,9.8031384203692E-11,4.9062830158516E-12,0,9.4245023186129E-10
229,1,"FA(1,1)",0.03256325451998,0.00162668050504,4.6236128260653E-9,-1.3490676522787E-10
229,2,"FA(2,1)",0.00162668050504,0.00008596346457,-1.1834918969659E-9,6.7395288205769E-12
229,3,"FA(2,2)",4.6236128260653E-9,-1.1834918969659E-9,5.9083938188441E-6,-3.3893236037198E-8
229,4,Residual,-1.3490676522787E-10,6.7395288205769E-12,-3.3893236037198E-8,9.9064350173229E-10
230,1,"FA(1,1)",0.01880011301447,0.00093401330036,6.3703906925903E-9,-1.3114214881892E-10
230,2,"FA(2,1)",0.00093401330036,0.00004960284071,-1.3495287323396E-9,6.5157820278106E-12
230,3,"FA(2,2)",6.3703906925903E-9,-1.3495287323396E-9,6.1362296338909E-6,-3.5482725805404E-8
230,4,Residual,-1.3114214881892E-10,6.5157820278106E-12,-3.5482725805404E-8,7.3170688799073E-10
231,1,"FA(1,1)",0.02612411783576,0.00132522606562,1.9845661140474E-8,-1.4031061230853E-10
231,2,"FA(2,1)",0.00132522606562,0.00006965463245,-3.2257709762564E-9,7.1181025921492E-12
231,3,"FA(2,2)",1.9845661140474E-8,-3.2257709762564E-9,0.00003995222478,-1.3029518765344E-7
231,4,Residual,-1.4031061230853E-10,7.1181025921492E-12,-1.3029518765344E-7,9.228451655344E-10
232,1,"FA(1,1)",0.01310889449293,0.00068254655487,5.1889949332825E-9,-1.5780144003628E-10
232,2,"FA(2,1)",0.00068254655487,0.00004011596425,-1.5286377087963E-9,8.2171703174934E-12
232,3,"FA(2,2)",5.1889949332825E-9,-1.5286377087963E-9,4.9298180096054E-6,-2.4129978280838E-8
232,4,Residual,-1.5780144003628E-10,8.2171703174934E-12,-2.4129978280838E-8,7.3519342847439E-10
233,1,"FA(1,1)",0.01929707288961,0.00107258302258,6.4483413625206E-9,-2.8032970953731E-10
233,2,"FA(2,1)",0.00107258302258,0.00006780034642,-2.3903701527803E-9,1.5583091442977E-11
233,3,"FA(2,2)",6.4483413625206E-9,-2.3903701527803E-9,7.2994392748667E-6,-3.6372301071345E-8
233,4,Residual,-2.8032970953731E-10,1.5583091442977E-11,-3.6372301071345E-8,1.5846105165915E-9
234,1,"FA(1,1)",0.02838691421628,0.0014468398609,2.2914719097935E-9,-6.7848539577583E-11
234,2,"FA(2,1)",0.0014468398609,0.00007776967068,-7.1848030641335E-10,3.4582749654393E-12
234,3,"FA(2,2)",2.2914719097935E-9,-7.1848030641335E-10,3.9070197319126E-6,-1.5682408487676E-8
234,4,Residual,-6.7848539577583E-11,3.4582749654393E-12,-1.5682408487676E-8,4.6518056809205E-10
235,1,"FA(1,1)",0.033134598268,0.0015971459085,3.4342781044794E-9,-1.0727356916614E-10
235,2,"FA(2,1)",0.0015971459085,0.00008177959619,-9.4281223940085E-10,5.1709857185977E-12
235,3,"FA(2,2)",3.4342781044794E-9,-9.4281223940085E-10,5.119028661349E-6,-2.53978199883E-8
235,4,Residual,-1.0727356916614E-10,5.1709857185977E-12,-2.53978199883E-8,7.9461006648397E-10
236,1,"FA(1,1)",0.01929748610751,0.00091531333318,4.980249790782E-9,-1.5129455723055E-10
236,2,"FA(2,1)",0.00091531333318,0.00004814390646,-1.290895075464E-9,7.1767106565759E-12
236,3,"FA(2,2)",4.980249790782E-9,-1.290895075464E-9,5.355015446095E-6,-2.8108450452116E-8
236,4,Residual,-1.5129455723055E-10,7.1767106565759E-12,-2.8108450452116E-8,8.5523868022922E-10
237,1,"FA(1,1)",0.01625825950399,0.00074267706999,3.4282170677681E-9,-8.5765639971416E-11
237,2,"FA(2,1)",0.00074267706999,0.00003722684261,-8.3343462914416E-10,3.9180283350357E-12
237,3,"FA(2,2)",3.4282170677681E-9,-8.3343462914416E-10,3.8947679221542E-6,-1.7762012924312E-8
237,4,Residual,-8.5765639971416E-11,3.9180283350357E-12,-1.7762012924312E-8,4.4500651533768E-10
238,1,"FA(1,1)",0.02336980714958,0.00119133940561,4.2407620621216E-9,-1.2602208200103E-10
238,2,"FA(2,1)",0.00119133940561,0.0000652608031,-1.181121028821E-9,6.424702577605E-12
238,3,"FA(2,2)",4.2407620621216E-9,-1.181121028821E-9,5.1280870293796E-6,-2.6333304363418E-8
238,4,Residual,-1.2602208200103E-10,6.424702577605E-12,-2.6333304363418E-8,7.8395521751892E-10
239,1,"FA(1,1)",0.02988570157004,0.00149188717348,0,1.5265853404692E-10
239,2,"FA(2,1)",0.00149188717348,0.00007695362003,0,7.6209591034754E-12
239,3,"FA(2,2)",0,0,0,0
239,4,Residual,1.5265853404692E-10,7.6209591034754E-12,0,5.5168180441695E-10
240,1,"FA(1,1)",0.01639898865548,0.00078686073605,0,2.9348221618986E-11
240,2,"FA(2,1)",0.00078686073605,0.0000402749035,0,1.4101447381844E-12
240,3,"FA(2,2)",0,0,0,0
240,4,Residual,2.9348221618986E-11,1.4101447381844E-12,0,5.6995888542777E-10
241,1,"FA(1,1)",0.01727935213126,0.00084961285218,5.362605189883E-9,-1.422546244079E-10
241,2,"FA(2,1)",0.00084961285218,0.00004578048198,-1.3204597230326E-9,6.9951140123276E-12
241,3,"FA(2,2)",5.362605189883E-9,-1.3204597230326E-9,5.2453708070111E-6,-2.8636739278959E-8
241,4,Residual,-1.422546244079E-10,6.9951140123276E-12,-2.8636739278959E-8,7.6092678037407E-10
242,1,"FA(1,1)",0.01447816296414,0.00072072215042,9.8791133693009E-9,-2.7351214274459E-10
242,2,"FA(2,1)",0.00072072215042,0.00004073518616,-2.2932842912478E-9,1.3617146970995E-11
242,3,"FA(2,2)",9.8791133693009E-9,-2.2932842912478E-9,7.3667792730783E-6,-4.828701132689E-8
242,4,Residual,-2.7351214274459E-10,1.3617146970995E-11,-4.828701132689E-8,1.3391707090839E-9
243,1,"FA(1,1)",0.01364926197355,0.00069608840164,9.3962333302601E-9,-1.4135598142045E-10
243,2,"FA(2,1)",0.00069608840164,0.00003807434774,-1.7920443602418E-9,7.2095931216605E-12
243,3,"FA(2,2)",9.3962333302601E-9,-1.7920443602418E-9,8.3111395767975E-6,-4.4589639518574E-8
243,4,Residual,-1.4135598142045E-10,7.2095931216605E-12,-4.4589639518574E-8,6.7201380515652E-10
244,1,"FA(1,1)",0.0233624227882,0.00117615321525,1.9793607777457E-9,-6.965138981743E-11
244,2,"FA(2,1)",0.00117615321525,0.00006417031128,-7.5490623461608E-10,3.5066745637396E-12
244,3,"FA(2,2)",1.9793607777457E-9,-7.5490623461608E-10,3.9765549095204E-6,-1.2289682002862E-8
244,4,Residual,-6.965138981743E-11,3.5066745637396E-12,-1.2289682002862E-8,4.3322079405159E-10
245,1,"FA(1,1)",0.02372623194151,0.00119519114556,3.7274349794958E-9,-1.2540498392468E-10
245,2,"FA(2,1)",0.00119519114556,0.00006541904434,-1.1511899107237E-9,6.3175529540094E-12
245,3,"FA(2,2)",3.7274349794958E-9,-1.1511899107237E-9,5.0775576518779E-6,-2.3322593615885E-8
245,4,Residual,-1.2540498392468E-10,6.3175529540094E-12,-2.3322593615885E-8,7.8604304790716E-10
246,1,"FA(1,1)",0.02485646938358,0.00116498520703,6.9284792578887E-9,-2.1154188303647E-10
246,2,"FA(2,1)",0.00116498520703,0.00005992800829,-1.6211740937578E-9,9.9153843010154E-12
246,3,"FA(2,2)",6.9284792578887E-9,-1.6211740937578E-9,7.0184340409623E-6,-4.4382251226612E-8
246,4,Residual,-2.1154188303647E-10,9.9153843010154E-12,-4.4382251226612E-8,1.3571568521412E-9
247,1,"FA(1,1)",0.01854088243131,0.00088094199934,1.0504155880012E-8,-2.2253095583521E-10
247,2,"FA(2,1)",0.00088094199934,0.00004573221646,-2.0195242520249E-9,1.0574229530416E-11
247,3,"FA(2,2)",1.0504155880012E-8,-2.0195242520249E-9,8.8583430728463E-6,-5.8110592927809E-8
247,4,Residual,-2.2253095583521E-10,1.0574229530416E-11,-5.8110592927809E-8,1.2330060104499E-9
248,1,"FA(1,1)",0.03151442288069,0.00162422275556,7.1145246180383E-10,-2.7872001953967E-11
248,2,"FA(2,1)",0.00162422275556,0.00008898221734,-4.12670804096E-10,1.4365249770404E-12
248,3,"FA(2,2)",7.1145246180383E-10,-4.12670804096E-10,3.437981637618E-6,-5.1300892784855E-9
248,4,Residual,-2.7872001953967E-11,1.4365249770404E-12,-5.1300892784855E-9,2.0134812375524E-10
249,1,"FA(1,1)",0.02438659678947,0.00119271544815,3.556174196543E-9,-1.027704501735E-10
249,2,"FA(2,1)",0.00119271544815,0.00006254603951,-9.6522030295535E-10,5.0266312404189E-12
249,3,"FA(2,2)",3.556174196543E-9,-9.6522030295535E-10,4.6623411036268E-6,-2.2560903725E-8
249,4,Residual,-1.027704501735E-10,5.0266312404189E-12,-2.2560903725E-8,6.5307451180773E-10
250,1,"FA(1,1)",0.02299571322253,0.00109770337277,2.1530381265417E-9,-6.8878143881935E-11
250,2,"FA(2,1)",0.00109770337277,0.00005675238242,-7.0203487065284E-10,3.2880547783421E-12
250,3,"FA(2,2)",2.1530381265417E-9,-7.0203487065284E-10,3.8000731187756E-6,-1.3265042172054E-8
250,4,Residual,-6.8878143881935E-11,3.2880547783421E-12,-1.3265042172054E-8,4.2503553691913E-10
251,1,"FA(1,1)",0.01301959697266,0.00064767152271,2.2173196474103E-8,-1.4925862715139E-10
251,2,"FA(2,1)",0.00064767152271,0.000034328811,-3.5410759216953E-9,7.4257615125584E-12
251,3,"FA(2,2)",2.2173196474103E-8,-3.5410759216953E-9,0.0000331937258,-1.0277544839174E-7
251,4,Residual,-1.4925862715139E-10,7.4257615125584E-12,-1.0277544839174E-7,6.9302106279165E-10
252,1,"FA(1,1)",0.02904061165068,0.00144391501695,0,8.9974027699497E-11
252,2,"FA(2,1)",0.00144391501695,0.00007483106259,0,4.4757319984102E-12
252,3,"FA(2,2)",0,0,0,0
252,4,Residual,8.9974027699497E-11,4.4757319984102E-12,0,8.2893256704283E-10
253,1,"FA(1,1)",0.01380691714868,0.00068773420904,8.9767274351594E-9,-2.0425768789364E-10
253,2,"FA(2,1)",0.00068773420904,0.00003803060832,-1.9371241859273E-9,1.0175406097759E-11
253,3,"FA(2,2)",8.9767274351594E-9,-1.9371241859273E-9,6.9069083859294E-6,-4.2847357507053E-8
253,4,Residual,-2.0425768789364E-10,1.0175406097759E-11,-4.2847357507053E-8,9.7663502338191E-10
254,1,"FA(1,1)",0.01430516726302,0.00076784040552,4.9125635647436E-9,-1.0822894884072E-10
254,2,"FA(2,1)",0.00076784040552,0.00004427551194,-1.2335229208667E-9,5.8097394799776E-12
254,3,"FA(2,2)",4.9125635647436E-9,-1.2335229208667E-9,4.6051836986139E-6,-2.3861591260521E-8
254,4,Residual,-1.0822894884072E-10,5.8097394799776E-12,-2.3861591260521E-8,5.2674775114149E-10
255,1,"FA(1,1)",0.02777497397826,0.0012705342646,3.396025473498E-8,-4.0781224785931E-10
