sim_id,rho,rep,subject,time,y
148,0.97,48,2,-1.0,-0.8667381959742001
148,0.97,48,2,0.0,0.1941678616869118
148,0.97,48,2,1.0,1.2469936217934288
148,0.97,48,3,-1.0,-0.2656792984200228
148,0.97,48,3,0.0,0.7914052668678534
148,0.97,48,3,1.0,1.8406261167188191
148,0.97,48,4,-1.0,-1.2794998516015164
148,0.97,48,4,0.0,-0.28660343098607316
148,0.97,48,4,1.0,0.7079033169528989
148,0.97,48,5,-1.0,1.4497569383818616
148,0.97,48,5,0.0,2.5675566681573203
148,0.97,48,5,1.0,3.6943056185737135
148,0.97,48,6,-1.0,-0.6939294635230704
148,0.97,48,6,0.0,0.32756472014705224
148,0.97,48,6,1.0,1.3565727678253174
148,0.97,48,7,-1.0,-1.4683482761180002
148,0.97,48,7,0.0,-0.49023473938802203
148,0.97,48,7,1.0,0.4927579199616619
148,0.97,48,8,-1.0,-0.06054789650812641
148,0.97,48,8,0.0,0.9642623289273237
148,0.97,48,8,1.0,1.999974092182951
148,0.97,48,9,-1.0,-0.5915450054720943
148,0.97,48,9,0.0,0.4126240879479539
148,0.97,48,9,1.0,1.4285137994550774
148,0.97,48,10,-1.0,-0.5955987797706598
148,0.97,48,10,0.0,0.4106200281061787
148,0.97,48,10,1.0,1.450002892695691
148,0.97,48,11,-1.0,0.09803625468559488
148,0.97,48,11,0.0,1.1431878740495376
148,0.97,48,11,1.0,2.196153534911419
148,0.97,48,12,-1.0,-1.4663736171504789
148,0.97,48,12,0.0,-0.44751723331450394
148,0.97,48,12,1.0,0.5601189694144986
148,0.97,48,13,-1.0,-2.791718023289485
148,0.97,48,13,0.0,-1.8813413782457247
148,0.97,48,13,1.0,-0.9719731721591738
148,0.97,48,14,-1.0,-1.1477844754410778
148,0.97,48,14,0.0,-0.1698088082723487
148,0.97,48,14,1.0,0.8185650949822842
148,0.97,48,15,-1.0,-0.46705009216512855
148,0.97,48,15,0.0,0.5551712485162141
148,0.97,48,15,1.0,1.603009735288634
148,0.97,48,16,-1.0,-0.8509697734451604
148,0.97,48,16,0.0,0.21187503246158954
148,0.97,48,16,1.0,1.2243894749097084
148,0.97,48,17,-1.0,0.5746158073847062
148,0.97,48,17,0.0,1.6237354169936353
148,0.97,48,17,1.0,2.7152874520772166
148,0.97,48,18,-1.0,-1.164399757749968
148,0.97,48,18,0.0,-0.17228820463133132
148,0.97,48,18,1.0,0.8193333165093495
148,0.97,48,19,-1.0,-1.4513049535069051
148,0.97,48,19,0.0,-0.48980251789559626
148,0.97,48,19,1.0,0.47071757479213855
148,0.97,48,20,-1.0,-0.3374290418427748
148,0.97,48,20,0.0,0.7159466450318581
148,0.97,48,20,1.0,1.75249805629904
148,0.97,48,21,-1.0,-0.2458927954251838
148,0.97,48,21,0.0,0.8093619905645082
148,0.97,48,21,1.0,1.8541640819129375
148,0.97,48,22,-1.0,0.7497829653993461
148,0.97,48,22,0.0,1.8548006965013595
148,0.97,48,22,1.0,2.9405390494433585
148,0.97,48,23,-1.0,-0.7166471725550223
148,0.97,48,23,0.0,0.2723875387811805
148,0.97,48,23,1.0,1.2903194819720416
148,0.97,48,24,-1.0,-0.05843994730178559
148,0.97,48,24,0.0,0.9876928568294999
148,0.97,48,24,1.0,2.076249564048562
149,0.97,49,1,-1.0,-0.4046091739263346
149,0.97,49,1,0.0,0.6360474120765827
149,0.97,49,1,1.0,1.6613863808621938
149,0.97,49,2,-1.0,-0.8618907188877729
149,0.97,49,2,0.0,0.17125939550383815
149,0.97,49,2,1.0,1.1606668698003166
149,0.97,49,3,-1.0,-1.9227802338310171
149,0.97,49,3,0.0,-0.9735448054881731
149,0.97,49,3,1.0,-0.04411106070181893
149,0.97,49,4,-1.0,-0.47361988345737954
149,0.97,49,4,0.0,0.5470254102655435
149,0.97,49,4,1.0,1.5744205997354432
149,0.97,49,5,-1.0,-0.49223936147772096
149,0.97,49,5,0.0,0.5334789166618623
149,0.97,49,5,1.0,1.555959885249334
149,0.97,49,6,-1.0,-1.075143169112768
149,0.97,49,6,0.0,-0.047275397848649495
149,0.97,49,6,1.0,0.9436000292256712
149,0.97,49,7,-1.0,-0.7313597931399076
149,0.97,49,7,0.0,0.27127943634303664
149,0.97,49,7,1.0,1.2817324775612573
149,0.97,49,8,-1.0,-2.051707036094055
149,0.97,49,8,0.0,-1.0946832524191596
149,0.97,49,8,1.0,-0.16310504919823407
149,0.97,49,9,-1.0,-1.9965450813694205
149,0.97,49,9,0.0,-1.0650282649399068
149,0.97,49,9,1.0,-0.09600064732043509
149,0.97,49,10,-1.0,-2.452453777885872
149,0.97,49,10,0.0,-1.5318627413420083
149,0.97,49,10,1.0,-0.5658239703297655
149,0.97,49,11,-1.0,-2.0457095918637775
149,0.97,49,11,0.0,-1.1153278872068497
149,0.97,49,11,1.0,-0.2042002550974113
149,0.97,49,12,-1.0,-0.8203516210515951
149,0.97,49,12,0.0,0.15216216648466382
149,0.97,49,12,1.0,1.1287393816344196
149,0.97,49,13,-1.0,-1.7443308559571389
149,0.97,49,13,0.0,-0.7645856709385423
149,0.97,49,13,1.0,0.19526228959156824
149,0.97,49,14,-1.0,-1.330245250330158
149,0.97,49,14,0.0,-0.3480812002870518
149,0.97,49,14,1.0,0.6342237418795668
149,0.97,49,15,-1.0,-0.524189479013031
149,0.97,49,15,0.0,0.5327399305830833
149,0.97,49,15,1.0,1.589736934195021
149,0.97,49,16,-1.0,-1.0200838961409535
149,0.97,49,16,0.0,-0.03363203202898863
149,0.97,49,16,1.0,0.9499727519001632
149,0.97,49,17,-1.0,-1.3046100105786445
149,0.97,49,17,0.0,-0.36047628910263707
149,0.97,49,17,1.0,0.6333835342281977
149,0.97,49,18,-1.0,-1.9537141194629404
149,0.97,49,18,0.0,-0.9628027217620908
149,0.97,49,18,1.0,-0.018441158832987248
149,0.97,49,19,-1.0,-0.35784219824677543
149,0.97,49,19,0.0,0.6902738680258514
149,0.97,49,19,1.0,1.7096064962267035
149,0.97,49,20,-1.0,-0.7131055066930179
149,0.97,49,20,0.0,0.2699530141564616
149,0.97,49,20,1.0,1.2856854621771594
149,0.97,49,21,-1.0,-1.6183058658827831
149,0.97,49,21,0.0,-0.627811348234167
149,0.97,49,21,1.0,0.3488699285838751
149,0.97,49,22,-1.0,-0.48299424855954864
149,0.97,49,22,0.0,0.52389438778218
149,0.97,49,22,1.0,1.5340181388710656
149,0.97,49,23,-1.0,0.47832566323159165
149,0.97,49,23,0.0,1.6012734104442363
149,0.97,49,23,1.0,2.7083677033265237
149,0.97,49,24,-1.0,-0.5476688941397945
149,0.97,49,24,0.0,0.4707247056980474
149,0.97,49,24,1.0,1.4892003871107435
150,0.97,50,1,-1.0,-1.1850934913692912
150,0.97,50,1,0.0,-0.20606742061728678
150,0.97,50,1,1.0,0.7829874528275569
150,0.97,50,2,-1.0,-1.1553365478807456
150,0.97,50,2,0.0,-0.1675392377402965
150,0.97,50,2,1.0,0.8275572038840949
150,0.97,50,3,-1.0,0.46249047789111186
150,0.97,50,3,0.0,1.5435233844338032
150,0.97,50,3,1.0,2.628931522516376
150,0.97,50,4,-1.0,-1.6635856936686728
150,0.97,50,4,0.0,-0.6721698129954706
150,0.97,50,4,1.0,0.3065503439822789
150,0.97,50,5,-1.0,-1.589664085805603
150,0.97,50,5,0.0,-0.623667678198459
150,0.97,50,5,1.0,0.35566681321125315
150,0.97,50,6,-1.0,-1.2664342009191036
150,0.97,50,6,0.0,-0.288032279798463
150,0.97,50,6,1.0,0.6841029208381246
150,0.97,50,7,-1.0,-2.1382855230253837
150,0.97,50,7,0.0,-1.1937226209523875
150,0.97,50,7,1.0,-0.24971062786832338
150,0.97,50,8,-1.0,-0.24827284392538604
150,0.97,50,8,0.0,0.8416075715262193
150,0.97,50,8,1.0,1.9021113011584947
150,0.97,50,9,-1.0,-2.525898808312046
150,0.97,50,9,0.0,-1.5888945935002898
150,0.97,50,9,1.0,-0.6790495755650415
150,0.97,50,10,-1.0,-0.4325313174003933
150,0.97,50,10,0.0,0.6111531957973748
150,0.97,50,10,1.0,1.6259566038091438
150,0.97,50,11,-1.0,-0.4039667729054087
150,0.97,50,11,0.0,0.6285444151869846
150,0.97,50,11,1.0,1.6612424570666142
150,0.97,50,12,-1.0,-2.2653342530023344
150,0.97,50,12,0.0,-1.3092783427749162
150,0.97,50,12,1.0,-0.401197673653651
150,0.97,50,13,-1.0,-1.441605893407078
150,0.97,50,13,0.0,-0.45932173244355756
150,0.97,50,13,1.0,0.5127872895815584
150,0.97,50,14,-1.0,0.06581683193983749
150,0.97,50,14,0.0,1.1127490411151653
150,0.97,50,14,1.0,2.195525124162539
150,0.97,50,15,-1.0,0.09002127556811326
150,0.97,50,15,0.0,1.135772402742361
150,0.97,50,15,1.0,2.2075622211147063
150,0.97,50,16,-1.0,-1.3048952948837134
150,0.97,50,16,0.0,-0.3006362669006313
150,0.97,50,16,1.0,0.722339302968125
150,0.97,50,17,-1.0,-1.3275820709249575
150,0.97,50,17,0.0,-0.33423772724188366
150,0.97,50,17,1.0,0.6218252806798624
150,0.97,50,18,-1.0,-0.8178701284046729
150,0.97,50,18,0.0,0.17501725451865982
150,0.97,50,18,1.0,1.1787546824213702
150,0.97,50,19,-1.0,-2.1678209800867374
150,0.97,50,19,0.0,-1.2336040548546259
150,0.97,50,19,1.0,-0.32744628549629046
150,0.97,50,20,-1.0,-0.32539774272496286
150,0.97,50,20,0.0,0.6991572255210989
150,0.97,50,20,1.0,1.7308787543195618
150,0.97,50,21,-1.0,0.1259667334797271
150,0.97,50,21,0.0,1.205137438271142
150,0.97,50,21,1.0,2.2572134501635697
150,0.97,50,22,-1.0,-0.6297559484986078
150,0.97,50,22,0.0,0.4145251537469412
150,0.97,50,22,1.0,1.423150491737556
150,0.97,50,23,-1.0,-0.4729196944491387
150,0.97,50,23,0.0,0.6096955711943784
150,0.97,50,23,1.0,1.6290310703580984
150,0.97,50,24,-1.0,-0.1435784010763125
150,0.97,50,24,0.0,0.9192606371018164
150,0.97,50,24,1.0,1.9697845346059444
151,0.98,1,1,-1.0,0.375217689136643
151,0.98,1,1,0.0,1.416312290889813
151,0.98,1,1,1.0,2.4774342427258174
151,0.98,1,2,-1.0,-1.263676447302804
151,0.98,1,2,0.0,-0.2770782414192441
151,0.98,1,2,1.0,0.70536130741334
151,0.98,1,3,-1.0,-1.6904840976608113
151,0.98,1,3,0.0,-0.6995158557132519
151,0.98,1,3,1.0,0.25190036797022436
151,0.98,1,4,-1.0,-1.9378158948591628
151,0.98,1,4,0.0,-0.9943644512398632
151,0.98,1,4,1.0,-0.049930158150522416
151,0.98,1,5,-1.0,-1.699025735826321
151,0.98,1,5,0.0,-0.7459563707051806
151,0.98,1,5,1.0,0.20824989326125157
151,0.98,1,6,-1.0,-1.0189581586232914
151,0.98,1,6,0.0,-0.0243611681816238
151,0.98,1,6,1.0,0.9739003378565049
151,0.98,1,7,-1.0,-1.7650633957986088
151,0.98,1,7,0.0,-0.8089509869552897
151,0.98,1,7,1.0,0.15866573858341973
151,0.98,1,8,-1.0,-0.49687305294537015
151,0.98,1,8,0.0,0.5294526588865777
151,0.98,1,8,1.0,1.5384413048325742
151,0.98,1,9,-1.0,0.7218053526096583
151,0.98,1,9,0.0,1.7909268069308961
151,0.98,1,9,1.0,2.8930665361867063
151,0.98,1,10,-1.0,-1.6077777182060216
151,0.98,1,10,0.0,-0.625450457016189
151,0.98,1,10,1.0,0.31695605203629257
151,0.98,1,11,-1.0,-0.7812801079866651
151,0.98,1,11,0.0,0.21964758281877203
151,0.98,1,11,1.0,1.2503885833569082
151,0.98,1,12,-1.0,-1.011529784399204
151,0.98,1,12,0.0,-0.02146378175858257
151,0.98,1,12,1.0,0.9569203729373295
151,0.98,1,13,-1.0,0.2033060988028826
151,0.98,1,13,0.0,1.2568026224338764
151,0.98,1,13,1.0,2.313968000530905
151,0.98,1,14,-1.0,-1.5544467010772072
151,0.98,1,14,0.0,-0.5787873125971299
151,0.98,1,14,1.0,0.37691378977395673
151,0.98,1,15,-1.0,-0.4032386303576207
151,0.98,1,15,0.0,0.6175403342750648
151,0.98,1,15,1.0,1.6726133413518995
151,0.98,1,16,-1.0,-1.305941453845238
151,0.98,1,16,0.0,-0.2992576946434429
151,0.98,1,16,1.0,0.6941592630689465
151,0.98,1,17,-1.0,-1.8509338529613284
151,0.98,1,17,0.0,-0.9278576821865753
151,0.98,1,17,1.0,0.02445049460870629
151,0.98,1,18,-1.0,-1.5659432407150324
151,0.98,1,18,0.0,-0.5983227638300664
151,0.98,1,18,1.0,0.3926632344631543
151,0.98,1,19,-1.0,-0.23311417950607505
151,0.98,1,19,0.0,0.8154485792489793
151,0.98,1,19,1.0,1.8896460169832072
151,0.98,1,20,-1.0,0.1279845088506259
151,0.98,1,20,0.0,1.1823523451563267
151,0.98,1,20,1.0,2.26900463954311
151,0.98,1,21,-1.0,-0.7104680166813012
151,0.98,1,21,0.0,0.2746909587783753
151,0.98,1,21,1.0,1.2777791768896016
151,0.98,1,22,-1.0,0.9894212642055447
151,0.98,1,22,0.0,2.0814300686503406
151,0.98,1,22,1.0,3.1896648342884046
151,0.98,1,23,-1.0,-1.601522425668136
151,0.98,1,23,0.0,-0.6299757751368448
151,0.98,1,23,1.0,0.3334999450737083
151,0.98,1,24,-1.0,-0.21170944882686515
151,0.98,1,24,0.0,0.8463606852260146
151,0.98,1,24,1.0,1.878312097467297
152,0.98,2,1,-1.0,-0.5116034606313372
152,0.98,2,1,0.0,0.5121268167537725
152,0.98,2,1,1.0,1.5298002787415697
152,0.98,2,2,-1.0,-1.5885432878027106
152,0.98,2,2,0.0,-0.6282276887514094
152,0.98,2,2,1.0,0.3252825744757023
152,0.98,2,3,-1.0,-1.269767837430823
152,0.98,2,3,0.0,-0.2606506048279307
152,0.98,2,3,1.0,0.7264056984093082
152,0.98,2,4,-1.0,-2.274448539939516
152,0.98,2,4,0.0,-1.3676137084754145
152,0.98,2,4,1.0,-0.4140916946965083
152,0.98,2,5,-1.0,-0.939811918161038
152,0.98,2,5,0.0,0.04953752095848551
152,0.98,2,5,1.0,1.0471358429046864
152,0.98,2,6,-1.0,-2.343595412722846
152,0.98,2,6,0.0,-1.439892659602201
152,0.98,2,6,1.0,-0.5167450008966469
152,0.98,2,7,-1.0,-0.1891092473489299
152,0.98,2,7,0.0,0.8713274383560291
152,0.98,2,7,1.0,1.9309272772706387
152,0.98,2,8,-1.0,-2.4692196628312715
152,0.98,2,8,0.0,-1.5680453919408703
152,0.98,2,8,1.0,-0.6590549473085806
152,0.98,2,9,-1.0,-0.7470750471530466
152,0.98,2,9,0.0,0.2723789563113953
152,0.98,2,9,1.0,1.2518773135279224
152,0.98,2,10,-1.0,-0.7839068738197641
152,0.98,2,10,0.0,0.21935862770961428
152,0.98,2,10,1.0,1.2164477596662873
152,0.98,2,11,-1.0,-1.0865083881715019
152,0.98,2,11,0.0,-0.09313593983198518
152,0.98,2,11,1.0,0.9167590215189996
152,0.98,2,12,-1.0,-2.7640804363369225
152,0.98,2,12,0.0,-1.8460447113748297
152,0.98,2,12,1.0,-0.9077214742981493
152,0.98,2,13,-1.0,-1.8239798963596145
152,0.98,2,13,0.0,-0.8367299684203052
152,0.98,2,13,1.0,0.117938538890351
152,0.98,2,14,-1.0,-0.06179738873183892
152,0.98,2,14,0.0,1.0004482111657642
152,0.98,2,14,1.0,2.0555421455768927
152,0.98,2,15,-1.0,0.013810503196099055
152,0.98,2,15,0.0,1.0885610832997292
152,0.98,2,15,1.0,2.1082054006882402
152,0.98,2,16,-1.0,-1.2683888164107557
152,0.98,2,16,0.0,-0.3217303742556471
152,0.98,2,16,1.0,0.6645080885091216
152,0.98,2,17,-1.0,0.6898456184648771
152,0.98,2,17,0.0,1.7393978323179105
152,0.98,2,17,1.0,2.79870941640006
152,0.98,2,18,-1.0,-0.6497489600667775
152,0.98,2,18,0.0,0.34887622444324223
152,0.98,2,18,1.0,1.377531856647793
152,0.98,2,19,-1.0,-1.0465582462158163
152,0.98,2,19,0.0,-0.04223865770070391
152,0.98,2,19,1.0,0.9991543276377696
152,0.98,2,20,-1.0,-1.5676006167407863
152,0.98,2,20,0.0,-0.5866255569950193
152,0.98,2,20,1.0,0.3910624204693092
152,0.98,2,21,-1.0,-0.4657660443153327
152,0.98,2,21,0.0,0.5922550251637942
152,0.98,2,21,1.0,1.60817954114448
152,0.98,2,22,-1.0,-0.4437922489317838
152,0.98,2,22,0.0,0.5733594046325559
152,0.98,2,22,1.0,1.6125879491800885
152,0.98,2,23,-1.0,-1.5047832922359294
152,0.98,2,23,0.0,-0.5401346901156341
152,0.98,2,23,1.0,0.4069064534893811
152,0.98,2,24,-1.0,-1.85869579919794
152,0.98,2,24,0.0,-0.8954293018925029
152,0.98,2,24,1.0,0.06889087976201312
153,0.98,3,1,-1.0,0.768675988200691
153,0.98,3,1,0.0,1.9001842415763142
153,0.98,3,1,1.0,2.988024438942688
153,0.98,3,2,-1.0,-0.07293433411375733
153,0.98,3,2,0.0,0.9574714082230223
153,0.98,3,2,1.0,2.0075914577899363
153,0.98,3,3,-1.0,-1.624673920771779
153,0.98,3,3,0.0,-0.6574820435194793
153,0.98,3,3,1.0,0.2777221513491423
153,0.98,3,4,-1.0,-0.30685370164816533
153,0.98,3,4,0.0,0.717787739115724
153,0.98,3,4,1.0,1.7531506797587058
153,0.98,3,5,-1.0,-1.4681050865058443
153,0.98,3,5,0.0,-0.4686622289810417
153,0.98,3,5,1.0,0.4961129993920331
153,0.98,3,6,-1.0,-2.29587351568803
153,0.98,3,6,0.0,-1.3762801385457974
153,0.98,3,6,1.0,-0.4439867504349248
153,0.98,3,7,-1.0,-2.667655801200277
153,0.98,3,7,0.0,-1.798212594331433
153,0.98,3,7,1.0,-0.8743918196534304
153,0.98,3,8,-1.0,-1.045915512121606
153,0.98,3,8,0.0,-0.051870750893275225
153,0.98,3,8,1.0,0.9403018769555129
153,0.98,3,9,-1.0,-2.050107742309486
153,0.98,3,9,0.0,-1.0974400832069016
153,0.98,3,9,1.0,-0.150716427676258
153,0.98,3,10,-1.0,-1.7931028284184178
153,0.98,3,10,0.0,-0.8304794590115526
153,0.98,3,10,1.0,0.12762635837293387
153,0.98,3,11,-1.0,-0.410939683117812
153,0.98,3,11,0.0,0.6052380741185791
153,0.98,3,11,1.0,1.6539854637565057
153,0.98,3,12,-1.0,0.024935453697504592
153,0.98,3,12,0.0,1.0700504520969294
153,0.98,3,12,1.0,2.123075339314659
153,0.98,3,13,-1.0,-0.6624348089676051
153,0.98,3,13,0.0,0.34655280923634
153,0.98,3,13,1.0,1.3613711113572975
153,0.98,3,14,-1.0,-0.9645236143532925
153,0.98,3,14,0.0,-0.0002315339054328562
153,0.98,3,14,1.0,1.0009398332235155
153,0.98,3,15,-1.0,-0.546779900451395
153,0.98,3,15,0.0,0.4665930400600379
153,0.98,3,15,1.0,1.5135962559161384
153,0.98,3,16,-1.0,-2.8756058686271557
153,0.98,3,16,0.0,-1.9817752175541126
153,0.98,3,16,1.0,-1.0663192038810807
153,0.98,3,17,-1.0,-0.13636872214170861
153,0.98,3,17,0.0,0.9017417686016462
153,0.98,3,17,1.0,1.9663284253414157
153,0.98,3,18,-1.0,0.11112843703705247
153,0.98,3,18,0.0,1.1552896608798333
153,0.98,3,18,1.0,2.201977830087617
153,0.98,3,19,-1.0,-1.6041514116316358
153,0.98,3,19,0.0,-0.6272885334796008
153,0.98,3,19,1.0,0.33132762597138055
153,0.98,3,20,-1.0,-1.74570196575105
153,0.98,3,20,0.0,-0.800744721853064
153,0.98,3,20,1.0,0.13799556134407878
153,0.98,3,21,-1.0,-1.3911052550441254
153,0.98,3,21,0.0,-0.41163814210405525
153,0.98,3,21,1.0,0.5606633068368778
153,0.98,3,22,-1.0,0.842099003892709
153,0.98,3,22,0.0,1.951780461535951
153,0.98,3,22,1.0,3.0621459655210654
153,0.98,3,23,-1.0,1.2786971277825214
153,0.98,3,23,0.0,2.4073789892683255
153,0.98,3,23,1.0,3.5288634247118975
153,0.98,3,24,-1.0,-1.580356574677966
153,0.98,3,24,0.0,-0.6000646717050447
153,0.98,3,24,1.0,0.3734265679245544
154,0.98,4,1,-1.0,-1.3862941655099827
154,0.98,4,1,0.0,-0.4145657509973532
154,0.98,4,1,1.0,0.5537489077042014
154,0.98,4,2,-1.0,-0.7299975737474834
154,0.98,4,2,0.0,0.27848233894416385
154,0.98,4,2,1.0,1.2990989117326068
154,0.98,4,3,-1.0,-0.46393011186553723
154,0.98,4,3,0.0,0.5759856327007483
154,0.98,4,3,1.0,1.5897317141242355
154,0.98,4,4,-1.0,-2.2321796551909294
154,0.98,4,4,0.0,-1.3182685719025855
154,0.98,4,4,1.0,-0.39997644946199684
154,0.98,4,5,-1.0,0.24743461397904828
154,0.98,4,5,0.0,1.3208625198876904
154,0.98,4,5,1.0,2.3851326925702763
154,0.98,4,6,-1.0,-2.2520537580053834
154,0.98,4,6,0.0,-1.293842804407275
154,0.98,4,6,1.0,-0.3649752214253977
154,0.98,4,7,-1.0,-1.815887472170596
154,0.98,4,7,0.0,-0.8360498466989202
154,0.98,4,7,1.0,0.10928190580737174
154,0.98,4,8,-1.0,0.07287858184447388
154,0.98,4,8,0.0,1.1153436373429986
154,0.98,4,8,1.0,2.1703260808756943
154,0.98,4,9,-1.0,-1.9008527835198632
154,0.98,4,9,0.0,-0.9587878733965383
154,0.98,4,9,1.0,0.021359002084464798
154,0.98,4,10,-1.0,0.25429987228300305
154,0.98,4,10,0.0,1.3481997957305072
154,0.98,4,10,1.0,2.3852004773242705
154,0.98,4,11,-1.0,-2.323493252010541
154,0.98,4,11,0.0,-1.4000916092278175
154,0.98,4,11,1.0,-0.5043441275801284
154,0.98,4,12,-1.0,-1.0484565401902617
154,0.98,4,12,0.0,-0.04546475550184572
154,0.98,4,12,1.0,0.9327413429919682
154,0.98,4,13,-1.0,-0.2179232585027935
154,0.98,4,13,0.0,0.8347042468105731
154,0.98,4,13,1.0,1.8717597003470385
154,0.98,4,14,-1.0,-0.03569954497830693
154,0.98,4,14,0.0,0.9858799270756469
154,0.98,4,14,1.0,2.032166051787051
154,0.98,4,15,-1.0,-0.9328586117183485
154,0.98,4,15,0.0,0.07690302963854728
154,0.98,4,15,1.0,1.0556604521082198
154,0.98,4,16,-1.0,-1.7301111095525332
154,0.98,4,16,0.0,-0.7436119460156392
154,0.98,4,16,1.0,0.19000259889937712
154,0.98,4,17,-1.0,-0.7171102128658458
154,0.98,4,17,0.0,0.27064632277215406
154,0.98,4,17,1.0,1.3185788961479539
154,0.98,4,18,-1.0,-0.9188841610675362
154,0.98,4,18,0.0,0.08608752751369032
154,0.98,4,18,1.0,1.0748370804124794
154,0.98,4,19,-1.0,-0.8364236991731026
154,0.98,4,19,0.0,0.16817610109603537
154,0.98,4,19,1.0,1.1826713258914796
154,0.98,4,20,-1.0,-1.7408687488066539
154,0.98,4,20,0.0,-0.8005418742097458
154,0.98,4,20,1.0,0.137657247054164
154,0.98,4,21,-1.0,-0.02822422218817863
154,0.98,4,21,0.0,1.0248580543097965
154,0.98,4,21,1.0,2.0842708174050166
154,0.98,4,22,-1.0,-1.331414295382205
154,0.98,4,22,0.0,-0.3475435389862326
154,0.98,4,22,1.0,0.6227480742795721
154,0.98,4,23,-1.0,-1.83509911461336
154,0.98,4,23,0.0,-0.8548967751762749
154,0.98,4,23,1.0,0.103274760828543
154,0.98,4,24,-1.0,-1.2439459419140688
154,0.98,4,24,0.0,-0.24397397591216258
154,0.98,4,24,1.0,0.7155679420990704
155,0.98,5,1,-1.0,-1.2280912405589992
155,0.98,5,1,0.0,-0.2523535058966881
155,0.98,5,1,1.0,0.7330420385342576
155,0.98,5,2,-1.0,-1.7751773794942598
155,0.98,5,2,0.0,-0.787932042993854
155,0.98,5,2,1.0,0.17847519958828975
155,0.98,5,3,-1.0,-2.7636458512420248
155,0.98,5,3,0.0,-1.8472654806675743
155,0.98,5,3,1.0,-0.9558177462194569
155,0.98,5,4,-1.0,-2.781010753756257
155,0.98,5,4,0.0,-1.8772148973463967
155,0.98,5,4,1.0,-0.9766500902407086
155,0.98,5,5,-1.0,-0.6311826816824352
155,0.98,5,5,0.0,0.4031443955472592
155,0.98,5,5,1.0,1.4006014650373932
155,0.98,5,6,-1.0,-2.4685393334483074
155,0.98,5,6,0.0,-1.5223137509653188
155,0.98,5,6,1.0,-0.6007546893690223
155,0.98,5,7,-1.0,-1.291037889375602
155,0.98,5,7,0.0,-0.30447395833380253
155,0.98,5,7,1.0,0.6442013957612057
155,0.98,5,8,-1.0,-0.9061923033480416
155,0.98,5,8,0.0,0.0670665192419244
155,0.98,5,8,1.0,1.074030314100272
155,0.98,5,9,-1.0,-1.5596981762562723
155,0.98,5,9,0.0,-0.5757527714539958
155,0.98,5,9,1.0,0.4066408733580023
155,0.98,5,10,-1.0,-0.7121138251119964
155,0.98,5,10,0.0,0.29403430441880246
155,0.98,5,10,1.0,1.28076104510873
155,0.98,5,11,-1.0,-2.2794538646151405
155,0.98,5,11,0.0,-1.3633447415952165
155,0.98,5,11,1.0,-0.43336232681525133
155,0.98,5,12,-1.0,-1.8540981560716603
155,0.98,5,12,0.0,-0.8847811485895039
155,0.98,5,12,1.0,0.05601403838449471
155,0.98,5,13,-1.0,-0.7459595028553657
155,0.98,5,13,0.0,0.2597275347723409
155,0.98,5,13,1.0,1.2644861292016767
155,0.98,5,14,-1.0,-1.4714348397332622
155,0.98,5,14,0.0,-0.5147677228086729
155,0.98,5,14,1.0,0.43096306970474957
155,0.98,5,15,-1.0,-2.39259337272327
155,0.98,5,15,0.0,-1.4621151864571211
155,0.98,5,15,1.0,-0.5045339434344802
155,0.98,5,16,-1.0,-0.928297845354572
155,0.98,5,16,0.0,0.0915230332326971
155,0.98,5,16,1.0,1.1080144100518898
155,0.98,5,17,-1.0,-0.9691198925550402
155,0.98,5,17,0.0,0.06051224129336887
155,0.98,5,17,1.0,1.080623661317776
155,0.98,5,18,-1.0,-1.7765324723714209
155,0.98,5,18,0.0,-0.8066838289348023
155,0.98,5,18,1.0,0.16798685450076967
155,0.98,5,19,-1.0,0.5514297096957539
155,0.98,5,19,0.0,1.610039648368051
155,0.98,5,19,1.0,2.676112974700808
155,0.98,5,20,-1.0,-3.1491105167484394
155,0.98,5,20,0.0,-2.2072893201163755
155,0.98,5,20,1.0,-1.3163727909774807
155,0.98,5,21,-1.0,-0.3307196947676901
155,0.98,5,21,0.0,0.6942049167326222
155,0.98,5,21,1.0,1.7485451461321313
155,0.98,5,22,-1.0,-1.5847927083015068
155,0.98,5,22,0.0,-0.6514062805311795
155,0.98,5,22,1.0,0.30838689611381076
155,0.98,5,23,-1.0,-0.6325473971849971
155,0.98,5,23,0.0,0.3821906295947427
155,0.98,5,23,1.0,1.3866223276951266
155,0.98,5,24,-1.0,-1.0752116860371754
155,0.98,5,24,0.0,-0.07979469971049179
155,0.98,5,24,1.0,0.9072757900351651
156,0.98,6,1,-1.0,-0.3064359307354051
156,0.98,6,1,0.0,0.7294130844001109
156,0.98,6,1,1.0,1.7743686489982877
156,0.98,6,2,-1.0,-2.3777610650506795
156,0.98,6,2,0.0,-1.4289290851767025
156,0.98,6,2,1.0,-0.5166240180684176
156,0.98,6,3,-1.0,-2.4344921243419324
156,0.98,6,3,0.0,-1.5025669407906954
156,0.98,6,3,1.0,-0.5745984816526581
156,0.98,6,4,-1.0,-0.8217511117948006
156,0.98,6,4,0.0,0.16539538351782146
156,0.98,6,4,1.0,1.1659501524571028
156,0.98,6,5,-1.0,-0.8080534267102236
156,0.98,6,5,0.0,0.17656353257377802
156,0.98,6,5,1.0,1.210028310756348
156,0.98,6,6,-1.0,-1.1304948096195566
156,0.98,6,6,0.0,-0.16402970316594023
